actual,predicted_baseline,predicted_tuned,probability_baseline,probability_tuned
1,1,1,0.7594697491339969,0.6115372433035248
1,1,1,0.7653564013232235,0.6195122515883624
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
0,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.7373931049649818,0.5823140603693394
1,1,1,0.766503104183809,0.6200019711512028
1,1,1,0.7798861761478141,0.6383119523859972
1,1,1,0.7890781384463769,0.6511479536858608
1,1,1,0.7957642132534288,0.6606304934652258
0,1,1,0.8259673282410143,0.7019938270807354
1,1,1,0.8295453063905837,0.7074286948309144
1,1,1,0.7732330900783106,0.6297263915398066
1,1,1,0.7793474608195318,0.638218868439847
1,1,1,0.7843003447109187,0.6451501565356222
1,1,1,0.7884686755669983,0.6510411018339767
1,1,1,0.7920218262612334,0.6561075819514188
1,1,1,0.8207785125858159,0.6950017954361122
1,1,1,0.8231827919408411,0.6986483725716144
0,1,1,0.8025605439556251,0.6684762171402682
1,1,1,0.8382493907319871,0.7192494729600754
1,1,1,0.7471069454392439,0.5962782783893027
1,1,1,0.7688274483752109,0.6241944702200461
1,1,1,0.7799767129061589,0.6390178072391919
1,1,1,0.7694464919038126,0.6249943619956837
1,1,1,0.809595805376444,0.6790760745880396
1,1,1,0.8349278062507931,0.7142532514615495
1,1,1,0.824432955044509,0.7006203886789049
1,1,1,0.8259716803271981,0.7030035563318837
0,1,1,0.8194874348675508,0.6926831602030188
0,1,1,0.8234941264947696,0.6985430709965593
1,1,1,0.7954845081695524,0.6613964342303312
1,1,1,0.7534482960814896,0.6070848585723245
0,1,1,0.7557273412502562,0.6101951188352254
1,1,1,0.7752190682208707,0.6335505172679409
0,1,1,0.7178172612346718,0.5644733806009604
1,1,1,0.7523220131626209,0.6058079486142345
1,1,1,0.7407217247674466,0.5909347674897582
1,1,1,0.7430487210470696,0.5940399608778267
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.2098729405977436,0.11524815938411245
0,0,0,0.21051479458357575,0.11578004516535466
0,0,0,0.21115808695191282,0.1163140629603195
0,0,0,0.21143670446816043,0.11657841296040587
0,0,0,0.21127644306627608,0.11651720056774695
0,0,0,0.21138441059227814,0.11665510471169709
0,0,0,0.2114366597456282,0.11675171462061144
0,0,0,0.2114540682914275,0.11682248440804427
0,0,0,0.21144824544880098,0.11687601207165003
0,0,0,0.21142616145655335,0.11691746198448337
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.20842106441384464,0.11417716867750077
0,0,0,0.20978629706725552,0.11524130802968284
1,0,0,0.21018499175879196,0.11559335381126548
0,0,0,0.21034114497708545,0.11576628784700853
0,0,0,0.3327892365657536,0.19737440210426033
0,0,0,0.31596237033307756,0.1853208581630164
0,0,0,0.30419692953128474,0.17706186840301025
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
0,1,1,0.8602245415515257,0.7538278350724839
0,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.7373931049649818,0.5823140603693394
1,1,0,0.6368577002259063,0.46510231015740416
0,1,1,0.6714919073129536,0.5043063853186481
1,1,1,0.6951296799828172,0.5323002292968492
1,1,0,0.6111246004235628,0.44049733909574434
1,1,1,0.6711459891186795,0.5042559933167609
1,1,1,0.7222178596236359,0.5630510035532308
1,1,1,0.7345534263353614,0.5787780873820287
1,1,1,0.744545232081438,0.5917616625026352
0,1,1,0.7823355806142919,0.6398117258653322
1,1,1,0.7886508678413585,0.6486991499739769
1,1,1,0.736864055637305,0.5821908088116201
1,1,1,0.7441474588108041,0.5916967297965878
1,1,1,0.7504516121707607,0.6000260653783455
1,1,1,0.7559568589764691,0.6073800588862953
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
1,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.8600988272013711,0.7538028955511249
0,1,1,0.8600359345301916,0.7537904251524388
1,1,1,0.8599730181885789,0.7537779543284235
0,1,1,0.7890781384463769,0.6511479536858608
1,1,1,0.7957642132534288,0.6606304934652258
1,1,1,0.7250315398769918,0.5692707547439029
1,1,1,0.7350258470805329,0.5820463873407237
1,1,1,0.7430099653502885,0.592415753925387
1,1,1,0.7793474608195318,0.638218868439847
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.21279893439802042,0.11741636727564458
0,0,0,0.21271140810333578,0.11740940412911881
0,0,0,0.21213447726553786,0.11703867098049027
0,0,0,0.21216939434568768,0.11712257341054111
0,0,0,0.21215540608733563,0.11717015961206755
0,0,0,0.21211696800120117,0.11719957564932258
0,0,0,0.2120645660639652,0.11721860439519668
0,0,0,0.21200344491888679,0.11723113925172673
0,0,0,0.21193651891047274,0.11723934399675925
0,0,0,0.21186553693964952,0.11724451724658254
0,0,0,0.2117916120892714,0.11724748556674643
0,0,0,0.21171548649259464,0.11724880009366166
0,0,0,0.21163767397850242,0.11724884243597218
0,0,0,0.21155854159408238,0.11724788520272067
1,0,0,0.2114783585236611,0.11724612832676799
1,0,0,0.21139732666609176,0.11724372177036824
1,0,0,0.26578420995983,0.15151412686691296
1,0,0,0.325034714120301,0.19122139950067465
1,0,0,0.3874638658539485,0.23607346073999153
1,0,0,0.45115881845051264,0.28545878832000043
1,1,0,0.5141944731601782,0.3384592095997162
1,1,0,0.533906821637018,0.3568731861698442
1,1,0,0.5518033546174861,0.37406379853749017
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
1,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.8600988272013711,0.7538028955511249
1,1,1,0.8600359345301916,0.7537904251524388
1,1,1,0.8599730181885789,0.7537779543284235
1,1,1,0.8599100781717633,0.7537654830790855
1,1,1,0.8598471144749782,0.7537530114044312
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
1,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.8600988272013711,0.7538028955511249
1,1,1,0.8600359345301916,0.7537904251524388
1,1,1,0.8599730181885789,0.7537779543284235
1,1,1,0.8599100781717633,0.7537654830790855
1,1,1,0.8598471144749782,0.7537530114044312
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
1,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.8600988272013711,0.7538028955511249
1,1,1,0.8600359345301916,0.7537904251524388
1,1,1,0.8599730181885789,0.7537779543284235
1,1,1,0.8599100781717633,0.7537654830790855
1,1,1,0.8598471144749782,0.7537530114044312
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
1,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.8600988272013711,0.7538028955511249
0,1,1,0.8600359345301916,0.7537904251524388
0,1,1,0.8599730181885789,0.7537779543284235
1,1,1,0.7890781384463769,0.6511479536858608
1,1,1,0.712188082339412,0.5531683898025269
0,1,1,0.7250315398769918,0.5692707547439029
1,1,1,0.7350258470805329,0.5820463873407237
0,1,1,0.6651392667150555,0.5004193706895251
0,1,1,0.7117594306067063,0.5531019543911653
0,1,1,0.683753937388827,0.5194886848655986
0,1,0,0.6204204376773828,0.4511668916988873
1,1,0,0.556436935634613,0.3883002544539212
0,1,0,0.5349845889458007,0.3676346593941135
0,1,0,0.5495500623486798,0.38179168535030106
1,1,0,0.5307995667176313,0.3638749677450845
1,1,0,0.5139334322421795,0.3481548720134749
1,1,0,0.5684374370590762,0.3980644309820388
1,1,0,0.6201115692413462,0.4488759340673677
0,1,0,0.6304856826358063,0.4602072246967735
1,1,1,0.6770981911991139,0.5100629588237995
1,1,0,0.6640450230912144,0.4950763741346208
0,1,1,0.6724287006772512,0.504852352069442
0,1,1,0.6800624150856331,0.5138719185705629
1,1,0,0.6306779605522727,0.46097712510316335
1,1,0,0.5793128192044864,0.40987600364188975
0,1,0,0.6269661444119008,0.45716660236229745
0,1,0,0.634238282953404,0.4652091309245141
0,1,0,0.5841266210413247,0.4151203483282255
1,1,0,0.573853243588396,0.4048223003119759
1,1,0,0.5641361169049972,0.3952229575307558
0,1,0,0.5715546953147784,0.40274144452309396
1,1,0,0.5785127973424069,0.4098715571923494
1,1,0,0.5694804716741727,0.40089114103254647
1,1,0,0.6160043561096605,0.4463200527833883
1,1,0,0.6601717401599253,0.4922922702333347
1,1,0,0.6656043168818895,0.4986178536680747
0,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
1,1,0,0.5621420296654497,0.3883379756869028
1,1,1,0.683903537636795,0.5175197891557461
1,1,1,0.7373931049649818,0.5823140603693394
1,1,1,0.766503104183809,0.6200019711512028
1,1,1,0.7798861761478141,0.6383119523859972
1,1,1,0.81535090232916,0.6861389779655045
0,1,1,0.8213926591112227,0.6951157311436162
1,1,1,0.8259673282410143,0.7019938270807354
1,1,1,0.7660351364442013,0.6199228132785815
1,1,1,0.7733729799593415,0.6299499138138435
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.21279893439802042,0.11741636727564458
0,0,0,0.21271140810333578,0.11740940412911881
0,0,0,0.21262390808532075,0.11740244134059956
0,0,0,0.21253643434408637,0.11739547891007476
0,0,0,0.21244898687973612,0.11738851683753272
0,0,0,0.21236156569236658,0.11738155512296135
0,0,0,0.21227417078206673,0.11737459376634894
0,0,0,0.21218680214891877,0.11736763276768347
0,0,0,0.21209945979299716,0.11736067212695311
0,0,0,0.21201214371436963,0.1173537118441459
0,0,0,0.21192485391309646,0.11734675191925005
0,0,0,0.2118375903892306,0.11733979235225354
0,0,0,0.2117503531428181,0.11733283314314462
0,0,0,0.21155854159408238,0.11724788520272067
0,0,0,0.2114783585236611,0.11724612832676799
0,0,0,0.21139732666609176,0.11724372177036824
0,0,0,0.2113156004216615,0.11724078021891535
0,0,0,0.21123329988428624,0.11723739287787305
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.19986540910853398,0.10793186572508848
1,0,0,0.2054542295237329,0.11205449518854473
1,0,0,0.20728547558898208,0.11345448223470056
1,0,0,0.36531035985345445,0.22058700961837172
1,0,0,0.48020748966703,0.31301387572152845
1,1,0,0.5790702462421402,0.4038103066666696
0,1,0,0.657141583404885,0.4846803807833043
1,1,1,0.7192239201468759,0.5558738584107548
1,1,0,0.649340904637577,0.47627050977256064
1,1,1,0.6723378407036237,0.5026261195472267
1,1,1,0.6905424613363241,0.5241825039389407
0,1,1,0.7052590596831686,0.5420781940544943
1,1,1,0.7173712999455928,0.5571356556689847
1,1,1,0.693653921529748,0.5283059807421583
1,1,1,0.7051460385765372,0.5423335610070859
1,1,1,0.7149795597475915,0.5545515610459812
1,1,1,0.7234780674936426,0.5652762105208204
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.21279893439802042,0.11741636727564458
0,0,0,0.21197735009777063,0.11686408743909418
0,0,0,0.21213447726553786,0.11703867098049027
0,0,0,0.21216939434568768,0.11712257341054111
0,0,0,0.21215540608733563,0.11717015961206755
0,0,0,0.21211696800120117,0.11719957564932258
0,0,0,0.2120645660639652,0.11721860439519668
0,0,0,0.21200344491888679,0.11723113925172673
0,0,0,0.21193651891047274,0.11723934399675925
0,0,0,0.21186553693964952,0.11724451724658254
0,0,0,0.2117916120892714,0.11724748556674643
0,0,0,0.21171548649259464,0.11724880009366166
0,0,0,0.21163767397850242,0.11724884243597218
0,0,0,0.21155854159408238,0.11724788520272067
0,0,0,0.2114783585236611,0.11724612832676799
0,0,0,0.21139732666609176,0.11724372177036824
0,0,0,0.2113156004216615,0.11724078021891535
0,0,0,0.21123329988428624,0.11723739287787305
0,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.20268767155483877,0.10997953931314083
0,0,0,0.20761192468973086,0.11363816302384204
1,0,0,0.4285610877486002,0.2696445307407107
0,0,0,0.36683810857780424,0.22194989810509874
0,0,0,0.4815222241173376,0.3143761620388196
0,0,0,0.44356253734940343,0.28187910503694824
0,0,0,0.4167844681212778,0.2599566872514955
0,0,0,0.3580458939694973,0.21627169793373074
0,0,0,0.34370202481642725,0.20568193699299187
0,0,0,0.2966888549667724,0.17363112284859378
1,0,0,0.2879584736723204,0.16759952833788871
0,0,0,0.28093144970319855,0.1628202383783176
1,0,0,0.34826536956121423,0.20945484353679886
0,0,0,0.3395939003768232,0.20310301582826745
0,0,0,0.406371406071019,0.25246785517194553
0,0,0,0.39702807232783305,0.2451311788463728
0,0,0,0.3883403134312864,0.23832612304325107
1,0,0,0.34286161667573356,0.20577459420562566
1,0,0,0.3366262656344611,0.20123610163995706
0,0,0,0.35715984871450446,0.2166268131971618
0,0,0,0.4748784649366933,0.30645449874238806
0,0,0,0.46966473635909123,0.3018838468964377
0,0,0,0.36582028307339426,0.2210139020352672
0,0,0,0.3616189930869614,0.21788092878001547
0,0,0,0.3206314808952896,0.18955073728985336
0,0,0,0.2824885924059538,0.16430818326161045
0,0,0,0.2795817445862228,0.16234088921958315
0,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21279893439802042,0.11741636727564458
1,0,0,0.21271140810333578,0.11740940412911881
1,0,0,0.43358409282060684,0.27451804604135777
1,1,0,0.5629648778681818,0.389559271095309
1,1,0,0.6376693220714094,0.46615193811243455
1,1,1,0.7075780444679505,0.544576895182667
1,1,1,0.7610213625700201,0.610276857715239
1,1,1,0.7755286240906643,0.6299958534184933
1,1,1,0.7717507159338175,0.6248746261249599
0,1,1,0.8157995346307177,0.6851961124370597
1,1,1,0.8201994099699126,0.6918695161717107
1,1,1,0.7356852590682978,0.5799680055951828
1,1,1,0.7518606419897153,0.6006566823690253
1,1,1,0.7626902222071741,0.614912745643069
1,1,1,0.7482867202464555,0.5964585220137063
1,1,1,0.7930435475888925,0.6551066968216412
1,1,1,0.8215535821902397,0.693916457896743
0,1,1,0.8238471948696408,0.6974695133258881
1,1,1,0.7901189287857066,0.6506394643403786
0,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.20697660110023594,0.11311485815557819
1,0,0,0.20978629706725552,0.11524130802968284
1,0,0,0.43071206467748413,0.2717264845531962
1,1,0,0.5608040581990583,0.38705431353543607
1,1,0,0.6360452980027567,0.46405299119660004
1,1,1,0.7063657635584295,0.5428326391263042
1,1,1,0.7601079446747103,0.6088426061554946
1,1,1,0.7747636668201231,0.6287658566685721
1,1,1,0.7182344064053653,0.5573823518139235
0,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21133223049869884,0.11632787681073405
1,0,0,0.21124514558651858,0.11632096970745916
1,0,0,0.4321475085643285,0.27312003884609287
1,1,0,0.5618847614775523,0.38830605464576573
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.2098729405977436,0.11524815938411245
1,1,0,0.5610614652453528,0.3870861967925713
0,1,1,0.6832706738458966,0.5166419713281938
1,1,1,0.723105719430949,0.5643736555657631
1,1,0,0.5441590719121149,0.37297327135748387
1,1,1,0.6845656195366283,0.5173282755768775
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.2098729405977436,0.11524815938411245
1,1,0,0.5545662622085712,0.3796073193431619
0,1,1,0.6794592872987656,0.5113730966824358
0,1,1,0.7204617163019,0.5604805298312303
1,1,0,0.5398011603700832,0.3680539120341579
1,0,0,0.4989833092234497,0.32974191484534215
1,1,0,0.5819314185682563,0.407794474153222
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.2098729405977436,0.11524815938411245
1,1,0,0.5610614652453528,0.3870861967925713
1,1,1,0.6832706738458966,0.5166419713281938
0,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21279893439802042,0.11741636727564458
1,0,0,0.28758241024747494,0.1644102020500707
1,0,0,0.3806868726998791,0.23345530687508198
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21279893439802042,0.11741636727564458
1,1,0,0.5632220048342509,0.38959122954308256
1,1,1,0.6845357207230485,0.5183974988628838
0,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.20842106441384464,0.11417716867750077
1,0,0,0.20978629706725552,0.11524130802968284
1,0,0,0.43071206467748413,0.2717264845531962
1,1,0,0.5608040581990583,0.38705431353543607
1,1,1,0.7182344064053653,0.5573823518139235
0,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.8298643443402124,0.7088963001061069
1,0,0,0.48340748322456395,0.31772817075230303
1,1,0,0.6611135251901368,0.4921805335461974
0,1,1,0.7274601670358728,0.5701804388357483
1,1,1,0.761144318389321,0.6131010681281157
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.21279893439802042,0.11741636727564458
0,0,0,0.21271140810333578,0.11740940412911881
1,0,0,0.21213447726553786,0.11703867098049027
1,0,0,0.21180281771903264,0.11685021833391654
1,0,0,0.33435027765641245,0.19871436999007872
1,0,0,0.44609153756611314,0.28437635329137145
0,1,0,0.5418905385275328,0.367969019028219
1,1,0,0.6434979064169303,0.4682882602332746
1,1,0,0.522591639643037,0.3492386388439642
1,1,0,0.6232156276624341,0.4472963228565737
0,1,0,0.6646926209394393,0.4926462752911365
1,1,1,0.6899961575430703,0.5220409045457841
1,1,0,0.6137928780717907,0.43995333285630767
1,1,1,0.6739311499259514,0.5038358540917527
0,1,1,0.690711237876883,0.5235889852504895
0,1,1,0.7041845620402258,0.5398799481488391
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21133223049869884,0.11632787681073405
1,1,0,0.5621420296654497,0.3883379756869028
0,1,1,0.683903537636795,0.5175197891557461
1,1,1,0.7235448833152325,0.5650217522599627
1,1,0,0.545029865015453,0.3739603432295586
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21133223049869884,0.11632787681073405
1,1,0,0.5621420296654497,0.3883379756869028
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.21279893439802042,0.11741636727564458
0,0,0,0.21271140810333578,0.11740940412911881
0,0,0,0.21262390808532075,0.11740244134059956
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.20842106441384464,0.11417716867750077
1,1,0,0.5599803215070638,0.3858359076298601
0,1,1,0.7182344064053653,0.5573823518139235
0,1,1,0.8298643443402124,0.7088963001061069
1,0,0,0.48231155341939835,0.31658619250429126
0,0,0,0.3806868726998791,0.23345530687508198
1,1,0,0.5355349479454068,0.3636997478346844
1,0,0,0.4594276213888035,0.29615175290098883
0,1,0,0.5249346808837063,0.35475677518296583
0,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.28935398602599655,0.16583954234823267
1,0,0,0.212089154356147,0.11688938640885144
1,0,0,0.4594901281636564,0.29526663873982584
0,1,0,0.5887456989176933,0.4142537789428689
1,1,0,0.545029865015453,0.3739603432295586
1,1,0,0.503372135421494,0.33442018558195336
1,1,0,0.6251670440964939,0.45091598057251175
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21133223049869884,0.11632787681073405
0,1,0,0.5621420296654497,0.3883379756869028
1,1,1,0.683903537636795,0.5175197891557461
1,1,0,0.5618847614775523,0.38830605464576573
1,1,0,0.6368577002259063,0.46510231015740416
1,1,1,0.7069722710819693,0.5437049011473182
0,1,1,0.7200289574947787,0.5597080562370914
0,1,1,0.7318730424220186,0.5748800588779157
1,1,0,0.6100008017714411,0.4368109206491869
1,1,0,0.5424325325232748,0.3711527079885879
1,1,0,0.609473011614732,0.4370039682305014
1,1,0,0.646282827056836,0.4762295464177264
1,1,1,0.6762078180053611,0.5092395222059679
1,1,1,0.7635739139654993,0.6136924511134975
1,1,1,0.7973366164982765,0.6579580878260202
1,1,1,0.8017536908400549,0.6644844379149489
1,1,1,0.8055809696044657,0.6701895996974709
1,1,1,0.8089267366899423,0.6752175429139126
1,1,1,0.7695648215693747,0.6225047124654413
1,1,1,0.7800420515736028,0.6365980700571424
0,1,1,0.7878539226408935,0.647322683340938
1,1,1,0.7826850234822594,0.6399609446337862
0,1,0,0.6563672015919506,0.488608628079804
0,1,1,0.7277346808177689,0.5709256508716241
1,1,0,0.6580855480193246,0.4912371921509953
1,1,0,0.5953665743812174,0.42645907601908695
0,1,0,0.6221949428049439,0.4540631091214099
1,1,1,0.677871310451971,0.513253470107617
0,1,0,0.619866816089452,0.451516833704269
1,1,1,0.6716417601141226,0.5061449286714744
1,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.21279893439802042,0.11741636727564458
1,1,0,0.5632220048342509,0.38959122954308256
1,0,0,0.4285610877486002,0.2696445307407107
1,1,0,0.5591819246126241,0.38517950041468796
0,1,0,0.6348252399712204,0.46247961223246303
0,1,1,0.7022323890261123,0.5371392536674705
0,1,0,0.6309343449229264,0.4574458340075674
0,1,0,0.502424114500201,0.333283403208955
0,0,0,0.43856422245982135,0.27979068130288376
1,0,0,0.3808038084466868,0.2352283678712251
1,0,0,0.32914803585694064,0.198001924861194
0,0,0,0.4260632160468786,0.2705933697560479
0,1,0,0.5482460303519265,0.37490703689873106
0,0,0,0.4327340099707802,0.274948223387145
0,0,0,0.4209820387591459,0.26521534436307187
1,0,0,0.4102246977624778,0.2563773206806826
1,0,0,0.3621837222104219,0.22081812204827436
0,0,0,0.40660967326447156,0.2549054879650299
1,0,0,0.4816428267235489,0.31542123094475033
0,1,0,0.5226134814866642,0.35017097672999864
1,1,0,0.5754311200529172,0.3987537374044026
1,0,0,0.46551969504574264,0.3002280979585108
1,1,0,0.5561281111282638,0.380744239294371
0,1,0,0.5917706021637732,0.4156709897324928
1,1,0,0.6390673422393843,0.46366244823192393
1,1,0,0.5776600180487313,0.40237489817852357
0,1,0,0.6332282141062312,0.4577719460052546
1,1,0,0.6463880256514902,0.4722617618862893
1,1,0,0.5900620532358072,0.41523168851581543
1,1,0,0.6024853531959177,0.4280917935556867
0,1,0,0.6519165945585992,0.4788596081478918
0,1,0,0.6707884431693429,0.49907305395562107
0,1,0,0.6039195052513547,0.4292819325697335
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21279893439802042,0.11741636727564458
1,1,0,0.5632220048342509,0.38959122954308256
0,1,1,0.6845357207230485,0.5183974988628838
1,1,1,0.723983616542264,0.5656696267835222
1,1,0,0.5437235737567007,0.3724801314624643
1,1,1,0.6842496293173553,0.5168893682572049
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21279893439802042,0.11741636727564458
1,1,0,0.5632220048342509,0.38959122954308256
0,1,1,0.6845357207230485,0.5183974988628838
1,1,1,0.723983616542264,0.5656696267835222
1,1,0,0.5445945025500767,0.37346667557512997
1,1,1,0.6848814391596669,0.5177671561611642
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.28935398602599655,0.16583954234823267
1,0,0,0.212089154356147,0.11688938640885144
1,0,0,0.21175754662408278,0.11670114236614881
1,1,1,0.7182344064053653,0.5573823518139235
0,1,1,0.7182344064053653,0.5573823518139235
0,1,1,0.8298643443402124,0.7088963001061069
0,0,0,0.4757399152950782,0.3097809915903739
0,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21279893439802042,0.11741636727564458
1,0,0,0.21051479458357575,0.11578004516535466
0,0,0,0.43142964262350675,0.27242270426492876
1,1,0,0.5613444825786562,0.38767999874842357
0,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.20842106441384464,0.11417716867750077
1,0,0,0.2083348622304095,0.1141703727760939
1,0,0,0.429277784350847,0.27033739619943187
0,1,0,0.5597227779710312,0.38580406253214994
1,1,0,0.6413994586617986,0.46901776573850107
1,1,0,0.5017107767660308,0.33252128027185346
1,1,0,0.648634392770934,0.47524287938822574
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21279893439802042,0.11741636727564458
1,1,0,0.5632220048342509,0.38959122954308256
0,1,1,0.6845357207230485,0.5183974988628838
1,1,1,0.723983616542264,0.5656696267835222
1,1,0,0.5445945025500767,0.37346667557512997
1,1,1,0.6848814391596669,0.5177671561611642
1,1,1,0.7182344064053653,0.5573823518139235
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.21133223049869884,0.11632787681073405
0,0,0,0.21197735009777063,0.11686408743909418
0,0,0,0.21213447726553786,0.11703867098049027
0,0,0,0.21216939434568768,0.11712257341054111
0,0,0,0.28911364327416733,0.165646296031698
0,0,0,0.2124318264669514,0.11714452767314942
0,0,0,0.21199506883416072,0.11687815141683652
0,0,0,0.21182926387902556,0.11681291661238438
0,0,0,0.21151828519591057,0.11663987055417364
0,0,0,0.21125232755777587,0.1165002107083524
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21133223049869884,0.11632787681073405
1,1,0,0.5621420296654497,0.3883379756869028
1,1,1,0.683903537636795,0.5175197891557461
1,1,1,0.7235448833152325,0.5650217522599627
0,1,1,0.7477898059098295,0.5956916074134689
0,1,1,0.7872158777928315,0.6464086160617029
1,1,0,0.6303547439817593,0.45927753758280726
1,1,0,0.5545576440524962,0.38337240460372013
1,1,0,0.6229772017042191,0.451905586131638
0,1,0,0.6602297756420918,0.4924381597986807
1,1,1,0.6900189819418198,0.5260020132048118
1,1,0,0.5703880767566784,0.39894461399877323
0,1,1,0.6927937998799418,0.527093986701381
0,1,1,0.7224861933220945,0.5626865175336758
1,1,0,0.6463164854796246,0.4762749928863516
0,1,0,0.5752978455934381,0.4043181097132519
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.8298643443402124,0.7088963001061069
0,1,1,0.8298850432007784,0.7089330129641581
1,1,1,0.8299057400592569,0.7089697230929611
1,1,0,0.6347158283913671,0.4650187520256108
1,1,1,0.7306435340715387,0.5746928597789985
1,1,1,0.7613157413252384,0.613875334995284
0,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.28935398602599655,0.16583954234823267
1,0,0,0.2128234949660375,0.11743480545227827
1,0,0,0.38222548946514107,0.23475987397969694
1,1,0,0.5632941367230452,0.3896758510765569
1,1,0,0.6438185595677315,0.47217064929661773
1,1,1,0.7043692998344411,0.5401967998986836
1,1,1,0.79346007652076,0.6525352106847375
0,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.8298643443402124,0.7088963001061069
1,0,0,0.48340748322456395,0.31772817075230303
1,1,1,0.680751914567862,0.5138066379027901
1,1,1,0.7680478870234151,0.6209011956984711
1,1,1,0.7481207592411376,0.5961994970011099
1,1,1,0.7583956278305702,0.6099272994722518
1,1,1,0.8295206684670599,0.7058337498192632
0,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.28935398602599655,0.16583954234823267
1,0,0,0.2128234949660375,0.11743480545227827
0,0,0,0.4602168919966946,0.2959986589527603
1,1,0,0.5892769221278511,0.4148936711310019
1,1,0,0.5238166437834494,0.3514846759380084
1,1,0,0.6050844687142277,0.4297729253820719
0,1,1,0.7198668675312471,0.5565391422622691
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.28935398602599655,0.16583954234823267
1,1,0,0.5849719700224039,0.4103521556679742
0,1,1,0.7291357292556013,0.5706272946667812
1,1,1,0.723983616542264,0.5656696267835222
1,1,0,0.545029865015453,0.3739603432295586
1,1,1,0.6851970879868932,0.5182060093346172
1,1,1,0.7237870600284176,0.5646034820445872
1,1,1,0.7320883004214337,0.5752022018693829
1,1,1,0.7832108624439912,0.6411245552183985
0,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21279893439802042,0.11741636727564458
1,0,0,0.21344731955335405,0.11795692553181039
0,0,0,0.4831127847942353,0.3150986709608161
1,1,0,0.5371720755996361,0.36553216956105566
